Stock,Date,Predicted Price,Accuracy
GLAXO,2025-05-16,3138.8597175294126,99.3311929383791
GLAXO,2025-05-17,3138.859903814389,99.3311929383791
GLAXO,2025-05-18,3138.860016801945,99.3311929383791
GLAXO,2025-05-19,3138.8600853323646,99.3311929383791
GLAXO,2025-05-20,3138.860126898166,99.3311929383791
GLOBUSSPR,2025-04-21,1046.6540849436615,95.78084667971883
GLOBUSSPR,2025-04-22,1061.127997692749,95.78084667971883
GLOBUSSPR,2025-04-23,1070.028270323814,95.78084667971883
GLOBUSSPR,2025-04-24,1075.471837010016,95.78084667971883
GLOBUSSPR,2025-04-25,1078.7903238280155,95.78084667971883
GLOBUSSPR,2025-04-26,1080.8092984320124,95.78084667971883
GLOBUSSPR,2025-04-27,1082.0361602342844,95.78084667971883
GLOBUSSPR,2025-04-28,1082.7811342179718,95.78084667971883
GLOBUSSPR,2025-04-29,1083.2332948748856,95.78084667971883
GLOBUSSPR,2025-04-30,1083.507658700713,95.78084667971883
GLOBUSSPR,2025-05-01,1083.6741109217198,95.78084667971883
GLOBUSSPR,2025-05-02,1083.775084806715,95.78084667971883
GLOBUSSPR,2025-05-03,1083.8363342703262,95.78084667971883
GLOBUSSPR,2025-05-04,1083.8734860474083,95.78084667971883
GLOBUSSPR,2025-05-05,1083.896020511682,95.78084667971883
GLOBUSSPR,2025-05-06,1083.9096886393281,95.78084667971883
GLOBUSSPR,2025-05-07,1083.9179788823465,95.78084667971883
GLOBUSSPR,2025-05-08,1083.9230072073722,95.78084667971883
GLOBUSSPR,2025-05-09,1083.9260570548154,95.78084667971883
GLOBUSSPR,2025-05-10,1083.9279068860021,95.78084667971883
GLOBUSSPR,2025-05-11,1083.929028867247,95.78084667971883
GLOBUSSPR,2025-05-12,1083.9297093839762,95.78084667971883
GLOBUSSPR,2025-05-13,1083.930122138496,95.78084667971883
GLOBUSSPR,2025-05-14,1083.9303724868626,95.78084667971883
GLOBUSSPR,2025-05-15,1083.9305243308575,95.78084667971883
GLOBUSSPR,2025-05-16,1083.9306164289087,95.78084667971883
GLOBUSSPR,2025-05-17,1083.9306722892052,95.78084667971883
GLOBUSSPR,2025-05-18,1083.9307061701895,95.78084667971883
GLOBUSSPR,2025-05-19,1083.9307267200459,95.78084667971883
GLOBUSSPR,2025-05-20,1083.9307391841642,95.78084667971883
GNFC,2025-04-21,501.0523143431673,97.12058787659473
GNFC,2025-04-22,506.33056943213575,97.12058787659473
GNFC,2025-04-23,509.5657178552226,97.12058787659473
GNFC,2025-04-24,511.54047194952113,97.12058787659473
GNFC,2025-04-25,512.7428625695098,97.12058787659473
GNFC,2025-04-26,513.4738635550661,97.12058787659473
GNFC,2025-04-27,513.9178701698456,97.12058787659473
GNFC,2025-04-28,514.1874066646927,97.12058787659473
GNFC,2025-04-29,514.350974554844,97.12058787659473
GNFC,2025-04-30,514.4502150544699,97.12058787659473
GNFC,2025-05-01,514.510419073891,97.12058787659473
GNFC,2025-05-02,514.5469389307782,97.12058787659473
GNFC,2025-05-03,514.5690909159009,97.12058787659473
GNFC,2025-05-04,514.5825273524844,97.12058787659473
GNFC,2025-05-05,514.5906771760323,97.12058787659473
GNFC,2025-05-06,514.5956203721731,97.12058787659473
GNFC,2025-05-07,514.5986186009904,97.12058787659473
GNFC,2025-05-08,514.6004371292884,97.12058787659473
GNFC,2025-05-09,514.6015401263544,97.12058787659473
GNFC,2025-05-10,514.6022091293265,97.12058787659473
GNFC,2025-05-11,514.6026149006681,97.12058787659473
GNFC,2025-05-12,514.6028610136216,97.12058787659473
GNFC,2025-05-13,514.603010288745,97.12058787659473
GNFC,2025-05-14,514.6031008287104,97.12058787659473
GNFC,2025-05-15,514.6031557439849,97.12058787659473
GNFC,2025-05-16,514.6031890517861,97.12058787659473
GNFC,2025-05-17,514.6032092539901,97.12058787659473
GNFC,2025-05-18,514.6032215072468,97.12058787659473
GNFC,2025-05-19,514.6032289392227,97.12058787659473
GNFC,2025-05-20,514.6032334469442,97.12058787659473
GODFRYPHLP,2025-04-21,6939.2900460946175,88.27136042519643
GODFRYPHLP,2025-04-22,7089.742910344875,88.27136042519643
GODFRYPHLP,2025-04-23,7182.975697126918,88.27136042519643
GODFRYPHLP,2025-04-24,7240.26787542634,88.27136042519643
GODFRYPHLP,2025-04-25,7275.294503537877,88.27136042519643
GODFRYPHLP,2025-04-26,7296.6420041218435,88.27136042519643
GODFRYPHLP,2025-04-27,7309.627910092261,88.27136042519643
GODFRYPHLP,2025-04-28,7317.518277825697,88.27136042519643
GODFRYPHLP,2025-04-29,7322.309193743591,88.27136042519643
GODFRYPHLP,2025-04-30,7325.216933641925,88.27136042519643
GODFRYPHLP,2025-05-01,7326.9812673918195,88.27136042519643
GODFRYPHLP,2025-05-02,7328.051647652175,88.27136042519643
GODFRYPHLP,2025-05-03,7328.700960940322,88.27136042519643
GODFRYPHLP,2025-05-04,7329.094824253115,88.27136042519643
GODFRYPHLP,2025-05-05,7329.333727266634,88.27136042519643
GODFRYPHLP,2025-05-06,7329.478633992333,88.27136042519643
GODFRYPHLP,2025-05-07,7329.56652610193,88.27136042519643
GODFRYPHLP,2025-05-08,7329.619836000411,88.27136042519643
GODFRYPHLP,2025-05-09,7329.65217032348,88.27136042519643
GODFRYPHLP,2025-05-10,7329.671782168299,88.27136042519643
GODFRYPHLP,2025-05-11,7329.683677385302,88.27136042519643
GODFRYPHLP,2025-05-12,7329.690892210828,88.27136042519643
GODFRYPHLP,2025-05-13,7329.695268228021,88.27136042519643
GODFRYPHLP,2025-05-14,7329.6979224182005,88.27136042519643
GODFRYPHLP,2025-05-15,7329.699532266505,88.27136042519643
GODFRYPHLP,2025-05-16,7329.700508689073,88.27136042519643
GODFRYPHLP,2025-05-17,7329.701100919377,88.27136042519643
GODFRYPHLP,2025-05-18,7329.701460125243,88.27136042519643
GODFRYPHLP,2025-05-19,7329.701677994625,88.27136042519643
GODFRYPHLP,2025-05-20,7329.701810139088,88.27136042519643
GODREJIND,2025-04-21,1173.7125021630752,98.11278641746532
GODREJIND,2025-04-22,1184.4215018886794,98.11278641746532
GODREJIND,2025-04-23,1190.9761022681762,98.11278641746532
GODREJIND,2025-04-24,1194.9736691828273,98.11278641746532
GODREJIND,2025-04-25,1197.406454521378,98.11278641746532
GODREJIND,2025-04-26,1198.8850174320576,98.11278641746532
GODREJIND,2025-04-27,1199.7829185346657,98.11278641746532
GODREJIND,2025-04-28,1200.3279309626232,98.11278641746532
GODREJIND,2025-04-29,1200.6586478730899,98.11278641746532
GODREJIND,2025-04-30,1200.859293085943,98.11278641746532
GODREJIND,2025-05-01,1200.9810108964464,98.11278641746532
GODREJIND,2025-05-02,1201.0548439632319,98.11278641746532
GODREJIND,2025-05-03,1201.0996287350154,98.11278641746532
GODREJIND,2025-05-04,1201.1267930850531,98.11278641746532
GODREJIND,2025-05-05,1201.1432694688276,98.11278641746532
GODREJIND,2025-05-06,1201.1532630378322,98.11278641746532
GODREJIND,2025-05-07,1201.1593244942646,98.11278641746532
GODREJIND,2025-05-08,1201.1630009719863,98.11278641746532
GODREJIND,2025-05-09,1201.1652308752696,98.11278641746532
GODREJIND,2025-05-10,1201.1665833824898,98.11278641746532
GODREJIND,2025-05-11,1201.16740372051,98.11278641746532
GODREJIND,2025-05-12,1201.1679012810102,98.11278641746532
GODREJIND,2025-05-13,1201.168203066834,98.11278641746532
GODREJIND,2025-05-14,1201.1683861092347,98.11278641746532
GODREJIND,2025-05-15,1201.1684971300797,98.11278641746532
GODREJIND,2025-05-16,1201.1685644676322,98.11278641746532
GODREJIND,2025-05-17,1201.1686053099245,98.11278641746532
GODREJIND,2025-05-18,1201.168630082028,98.11278641746532
GODREJIND,2025-05-19,1201.1686451070684,98.11278641746532
GODREJIND,2025-05-20,1201.1686542202165,98.11278641746532
GOKEX,2025-04-21,880.0657472756424,96.47483680106271
GOKEX,2025-04-22,896.3047674097048,96.47483680106271
GOKEX,2025-04-23,906.3359738325829,96.47483680106271
GOKEX,2025-04-24,912.4883012260603,96.47483680106271
GOKEX,2025-04-25,916.2452068403398,96.47483680106271
GOKEX,2025-04-26,918.5332670778497,96.47483680106271
GOKEX,2025-04-27,919.9245113433482,96.47483680106271
GOKEX,2025-04-28,920.7696217449593,96.47483680106271
GOKEX,2025-04-29,921.2826780130468,96.47483680106271
GOKEX,2025-04-30,921.5940357628842,96.47483680106271
GOKEX,2025-05-01,921.7829476075934,96.47483680106271
GOKEX,2025-05-02,921.8975519206052,96.47483680106271
GOKEX,2025-05-03,921.967071592416,96.47483680106271
GOKEX,2025-05-04,922.0092405845178,96.47483680106271
GOKEX,2025-05-05,922.0348185409496,96.47483680106271
GOKEX,2025-05-06,922.0503327861153,96.47483680106271
GOKEX,2025-05-07,922.0597428098018,96.47483680106271
GOKEX,2025-05-08,922.0654503359242,96.47483680106271
GOKEX,2025-05-09,922.068912146937,96.47483680106271
GOKEX,2025-05-10,922.0710118493375,96.47483680106271
GOKEX,2025-05-11,922.0722853861197,96.47483680106271
GOKEX,2025-05-12,922.0730578262911,96.47483680106271
GOKEX,2025-05-13,922.0735263353304,96.47483680106271
GOKEX,2025-05-14,922.0738105005715,96.47483680106271
GOKEX,2025-05-15,922.0739828555559,96.47483680106271
GOKEX,2025-05-16,922.0740873941578,96.47483680106271
GOKEX,2025-05-17,922.0741508000322,96.47483680106271
GOKEX,2025-05-18,922.0741892576416,96.47483680106271
GOKEX,2025-05-19,922.0742125833618,96.47483680106271
GOKEX,2025-05-20,922.0742267311267,96.47483680106271
GREAVESCOT,2025-04-21,204.18614461372127,98.53739030228799
GREAVESCOT,2025-04-22,208.37417025788602,98.53739030228799
GREAVESCOT,2025-04-23,210.9664371062415,98.53739030228799
GREAVESCOT,2025-04-24,212.55828640255976,98.53739030228799
GREAVESCOT,2025-04-25,213.5310770368033,98.53739030228799
GREAVESCOT,2025-04-26,214.1238046910545,98.53739030228799
GREAVESCOT,2025-04-27,214.48431012074408,98.53739030228799
GREAVESCOT,2025-04-28,214.70333585550415,98.53739030228799
GREAVESCOT,2025-04-29,214.83631733756212,98.53739030228799
GREAVESCOT,2025-04-30,214.91702464059904,98.53739030228799
GREAVESCOT,2025-05-01,214.96599448388784,98.53739030228799
GREAVESCOT,2025-05-02,214.99570296291688,98.53739030228799
GREAVESCOT,2025-05-03,215.01372455655647,98.53739030228799
GREAVESCOT,2025-05-04,215.024656121876,98.53739030228799
GREAVESCOT,2025-05-05,215.03128678849515,98.53739030228799
GREAVESCOT,2025-05-06,215.03530861511032,98.53739030228799
GREAVESCOT,2025-05-07,215.03774802188497,98.53739030228799
GREAVESCOT,2025-05-08,215.0392276136699,98.53739030228799
GREAVESCOT,2025-05-09,215.0401250376261,98.53739030228799
GREAVESCOT,2025-05-10,215.0406693550419,98.53739030228799
GREAVESCOT,2025-05-11,215.0409995010789,98.53739030228799
GREAVESCOT,2025-05-12,215.0411997450799,98.53739030228799
GREAVESCOT,2025-05-13,215.04132119931901,98.53739030228799
GREAVESCOT,2025-05-14,215.0413948650804,98.53739030228799
GREAVESCOT,2025-05-15,215.04143954563858,98.53739030228799
GREAVESCOT,2025-05-16,215.04146664577266,98.53739030228799
GREAVESCOT,2025-05-17,215.0414830828369,98.53739030228799
GREAVESCOT,2025-05-18,215.0414930524211,98.53739030228799
GREAVESCOT,2025-05-19,215.04149909927983,98.53739030228799
GREAVESCOT,2025-05-20,215.04150276688515,98.53739030228799
HATSUN,2025-04-21,955.3762895362936,99.96186878526844
HATSUN,2025-04-22,962.0738987847935,99.96186878526844
HATSUN,2025-04-23,966.1646826933923,99.96186878526844
HATSUN,2025-04-24,968.656418676342,99.96186878526844
HATSUN,2025-04-25,970.1716306211354,99.96186878526844
HATSUN,2025-04-26,971.0920906941574,99.96186878526844
HATSUN,2025-04-27,971.6509076301242,99.96186878526844
HATSUN,2025-04-28,971.9900422784457,99.96186878526844
HATSUN,2025-04-29,972.1958096342041,99.96186878526844
HATSUN,2025-04-30,972.3206402649138,99.96186878526844
HATSUN,2025-05-01,972.396363591391,99.96186878526844
HATSUN,2025-05-02,972.4422956874205,99.96186878526844
HATSUN,2025-05-03,972.4701562278849,99.96186878526844
HATSUN,2025-05-04,972.4870549840094,99.96186878526844
HATSUN,2025-05-05,972.4973047758191,99.96186878526844
HATSUN,2025-05-06,972.503521654331,99.96186878526844
HATSUN,2025-05-07,972.5072924058613,99.96186878526844
HATSUN,2025-05-08,972.5095794911425,99.96186878526844
HATSUN,2025-05-09,972.5109666817492,99.96186878526844
HATSUN,2025-05-10,972.5118080565832,99.96186878526844
HATSUN,2025-05-11,972.5123183766577,99.96186878526844
HATSUN,2025-05-12,972.5126279015916,99.96186878526844
HATSUN,2025-05-13,972.5128156380136,99.96186878526844
HATSUN,2025-05-14,972.5129295059317,99.96186878526844
HATSUN,2025-05-15,972.5129985703231,99.96186878526844
HATSUN,2025-05-16,972.513040459997,99.96186878526844
HATSUN,2025-05-17,972.5130658673696,99.96186878526844
HATSUN,2025-05-18,972.5130812777206,99.96186878526844
HATSUN,2025-05-19,972.5130906245711,99.96186878526844
HATSUN,2025-05-20,972.5130962937226,99.96186878526844
HDFCBANK,2025-04-21,1855.1116517025177,95.24087772791636
HDFCBANK,2025-04-22,1879.7938295816452,95.24087772791636
HDFCBANK,2025-04-23,1894.963509017865,95.24087772791636
HDFCBANK,2025-04-24,1904.2386345038663,95.24087772791636
HDFCBANK,2025-04-25,1909.891817890535,95.24087772791636
HDFCBANK,2025-04-26,1913.330826230644,95.24087772791636
HDFCBANK,2025-04-27,1915.4204460970382,95.24087772791636
HDFCBANK,2025-04-28,1916.6892488081235,95.24087772791636
HDFCBANK,2025-04-29,1917.4593263265308,95.24087772791636
HDFCBANK,2025-04-30,1917.926589611035,95.24087772791636
HDFCBANK,2025-05-01,1918.2100681829565,95.24087772791636
HDFCBANK,2025-05-02,1918.3820320415095,95.24087772791636
HDFCBANK,2025-05-03,1918.486342744501,95.24087772791636
HDFCBANK,2025-05-04,1918.5496138241356,95.24087772791636
HDFCBANK,2025-05-05,1918.5879909394305,95.24087772791636
HDFCBANK,2025-05-06,1918.6112683021006,95.24087772791636
HDFCBANK,2025-05-07,1918.6253869075297,95.24087772791636
HDFCBANK,2025-05-08,1918.6339503376107,95.24087772791636
HDFCBANK,2025-05-09,1918.6391443436896,95.24087772791636
HDFCBANK,2025-05-10,1918.6422946761513,95.24087772791636
HDFCBANK,2025-05-11,1918.6442054525153,95.24087772791636
HDFCBANK,2025-05-12,1918.6453643981179,95.24087772791636
HDFCBANK,2025-05-13,1918.6460673345834,95.24087772791636
HDFCBANK,2025-05-14,1918.646493687258,95.24087772791636
HDFCBANK,2025-05-15,1918.6467522832843,95.24087772791636
HDFCBANK,2025-05-16,1918.6469091297238,95.24087772791636
HDFCBANK,2025-05-17,1918.647004261906,95.24087772791636
HDFCBANK,2025-05-18,1918.647061962494,95.24087772791636
HDFCBANK,2025-05-19,1918.6470969596708,95.24087772791636
HDFCBANK,2025-05-20,1918.647118186532,95.24087772791636
HDFCLIFE,2025-04-21,716.9265386712434,98.01225029381587
HDFCLIFE,2025-04-22,723.8514878912891,98.01225029381587
HDFCLIFE,2025-04-23,728.0922524969008,98.01225029381587
HDFCLIFE,2025-04-24,730.6794755002288,98.01225029381587
HDFCLIFE,2025-04-25,732.2542817205004,98.01225029381587
HDFCLIFE,2025-04-26,733.2115086147165,98.01225029381587
HDFCLIFE,2025-04-27,733.7928550373935,98.01225029381587
HDFCLIFE,2025-04-28,734.1457390385461,98.01225029381587
HDFCLIFE,2025-04-29,734.3598769348625,98.01225029381587
HDFCLIFE,2025-04-30,734.4897960185342,98.01225029381587
HDFCLIFE,2025-05-01,734.5686098669277,98.01225029381587
HDFCLIFE,2025-05-02,734.6164180118532,98.01225029381587
HDFCLIFE,2025-05-03,734.6454170047616,98.01225029381587
HDFCLIFE,2025-05-04,734.6630064773788,98.01225029381587
HDFCLIFE,2025-05-05,734.6736752872444,98.01225029381587
HDFCLIFE,2025-05-06,734.680146341502,98.01225029381587
HDFCLIFE,2025-05-07,734.6840712688806,98.01225029381587
HDFCLIFE,2025-05-08,734.6864518703909,98.01225029381587
HDFCLIFE,2025-05-09,734.6878957828742,98.01225029381587
HDFCLIFE,2025-05-10,734.6887715617863,98.01225029381587
HDFCLIFE,2025-05-11,734.6893027491809,98.01225029381587
HDFCLIFE,2025-05-12,734.6896249308548,98.01225029381587
HDFCLIFE,2025-05-13,734.6898203440038,98.01225029381587
HDFCLIFE,2025-05-14,734.6899388681014,98.01225029381587
HDFCLIFE,2025-05-15,734.6900107566122,98.01225029381587
HDFCLIFE,2025-05-16,734.6900543592023,98.01225029381587
HDFCLIFE,2025-05-17,734.6900808055117,98.01225029381587
HDFCLIFE,2025-05-18,734.6900968460097,98.01225029381587
HDFCLIFE,2025-05-19,734.6901065750637,98.01225029381587
HDFCLIFE,2025-05-20,734.6901124760335,98.01225029381587
HIKAL,2025-04-21,445.29283538202685,98.63048116280254
HIKAL,2025-04-22,456.8496815561573,98.63048116280254
HIKAL,2025-04-23,464.04118529771324,98.63048116280254
HIKAL,2025-04-24,468.4717151865606,98.63048116280254
HIKAL,2025-04-25,471.18462450328195,98.63048116280254
HIKAL,2025-04-26,472.83961601878,98.63048116280254
HIKAL,2025-04-27,473.84694487811237,98.63048116280254
HIKAL,2025-04-28,474.459222327447,98.63048116280254
HIKAL,2025-04-29,474.8310672290211,98.63048116280254
HIKAL,2025-04-30,475.05677931985264,98.63048116280254
HIKAL,2025-05-01,475.1937456995739,98.63048116280254
HIKAL,2025-05-02,475.27684395986125,98.63048116280254
HIKAL,2025-05-03,475.3272544163494,98.63048116280254
HIKAL,2025-05-04,475.35783314678264,98.63048116280254
HIKAL,2025-05-05,475.37638127748625,98.63048116280254
HIKAL,2025-05-06,475.38763172640586,98.63048116280254
HIKAL,2025-05-07,475.39445563010463,98.63048116280254
HIKAL,2025-05-08,475.39859459632834,98.63048116280254
HIKAL,2025-05-09,475.4011050280991,98.63048116280254
HIKAL,2025-05-10,475.40262768997786,98.63048116280254
HIKAL,2025-05-11,475.40355123404976,98.63048116280254
HIKAL,2025-05-12,475.4041113929331,98.63048116280254
HIKAL,2025-05-13,475.4044511468705,98.63048116280254
HIKAL,2025-05-14,475.40465721819754,98.63048116280254
HIKAL,2025-05-15,475.4047822068296,98.63048116280254
HIKAL,2025-05-16,475.40485801628705,98.63048116280254
HIKAL,2025-05-17,475.40490399705465,98.63048116280254
HIKAL,2025-05-18,475.4049318858026,98.63048116280254
HIKAL,2025-05-19,475.40494880118433,98.63048116280254
HIKAL,2025-05-20,475.40495906088233,98.63048116280254
HINDCOPPER,2025-04-21,207.6389435092183,96.18238307781073
HINDCOPPER,2025-04-22,211.16550500937134,96.18238307781073
HINDCOPPER,2025-04-23,213.340801132909,96.18238307781073
HINDCOPPER,2025-04-24,214.67377639968956,96.18238307781073
HINDCOPPER,2025-04-25,215.4873182985997,96.18238307781073
HINDCOPPER,2025-04-26,215.98262636882885,96.18238307781073
HINDCOPPER,2025-04-27,216.2837364283124,96.18238307781073
HINDCOPPER,2025-04-28,216.46662352662142,96.18238307781073
HINDCOPPER,2025-04-29,216.5776439573262,96.18238307781073
HINDCOPPER,2025-04-30,216.64501578805294,96.18238307781073
HINDCOPPER,2025-05-01,216.6858915804613,96.18238307781073
HINDCOPPER,2025-05-02,216.71068867954074,96.18238307781073
HINDCOPPER,2025-05-03,216.72573060157478,96.18238307781073
HINDCOPPER,2025-05-04,216.73485462172516,96.18238307781073
HINDCOPPER,2025-05-05,216.7403888526641,96.18238307781073
HINDCOPPER,2025-05-06,216.74374561911787,96.18238307781073
HINDCOPPER,2025-05-07,216.74578163242185,96.18238307781073
HINDCOPPER,2025-05-08,216.74701654851455,96.18238307781073
HINDCOPPER,2025-05-09,216.74776556725448,96.18238307781073
HINDCOPPER,2025-05-10,216.7482198716549,96.18238307781073
HINDCOPPER,2025-05-11,216.74849542178015,96.18238307781073
HINDCOPPER,2025-05-12,216.74866255159185,96.18238307781073
HINDCOPPER,2025-05-13,216.748763921025,96.18238307781073
HINDCOPPER,2025-05-14,216.74882540472288,96.18238307781073
HINDCOPPER,2025-05-15,216.7488626964813,96.18238307781073
HINDCOPPER,2025-05-16,216.74888531508,96.18238307781073
HINDCOPPER,2025-05-17,216.74889903395504,96.18238307781073
HINDCOPPER,2025-05-18,216.74890735487392,96.18238307781073
HINDCOPPER,2025-05-19,216.74891240176652,96.18238307781073
HINDCOPPER,2025-05-20,216.74891546286167,96.18238307781073
HINDUNILVR,2025-04-21,2414.6201864836817,99.63662561770715
HINDUNILVR,2025-04-22,2433.6609747230996,99.63662561770715
HINDUNILVR,2025-04-23,2445.30086624861,99.63662561770715
HINDUNILVR,2025-04-24,2452.394584184451,99.63662561770715
HINDUNILVR,2025-04-25,2456.7096231472296,99.63662561770715
HINDUNILVR,2025-04-26,2459.331431599541,99.63662561770715
HINDUNILVR,2025-04-27,2460.923335884037,99.63662561770715
HINDUNILVR,2025-04-28,2461.8894996249232,99.63662561770715
HINDUNILVR,2025-04-29,2462.4757376240345,99.63662561770715
HINDUNILVR,2025-04-30,2462.831393614886,99.63662561770715
HINDUNILVR,2025-05-01,2463.047141033602,99.63662561770715
HINDUNILVR,2025-05-02,2463.178009921098,99.63662561770715
HINDUNILVR,2025-05-03,2463.2573901312444,99.63662561770715
HINDUNILVR,2025-05-04,2463.3055382140788,99.63662561770715
HINDUNILVR,2025-05-05,2463.3347420733467,99.63662561770715
HINDUNILVR,2025-05-06,2463.3524553193724,99.63662561770715
HINDUNILVR,2025-05-07,2463.363199023425,99.63662561770715
HINDUNILVR,2025-05-08,2463.3697154377523,99.63662561770715
HINDUNILVR,2025-05-09,2463.3736678532887,99.63662561770715
HINDUNILVR,2025-05-10,2463.3760651183375,99.63662561770715
HINDUNILVR,2025-05-11,2463.377519134504,99.63662561770715
HINDUNILVR,2025-05-12,2463.3784010404092,99.63662561770715
HINDUNILVR,2025-05-13,2463.3789359435714,99.63662561770715
HINDUNILVR,2025-05-14,2463.3792603788097,99.63662561770715
HINDUNILVR,2025-05-15,2463.379457158755,99.63662561770715
HINDUNILVR,2025-05-16,2463.379576511835,99.63662561770715
HINDUNILVR,2025-05-17,2463.37964890314,99.63662561770715
HINDUNILVR,2025-05-18,2463.3796928106876,99.63662561770715
HINDUNILVR,2025-05-19,2463.3797194419617,99.63662561770715
HINDUNILVR,2025-05-20,2463.3797355946463,99.63662561770715
HINDZINC,2025-04-21,440.6835530908125,97.24683055585596
HINDZINC,2025-04-22,448.36531592231546,97.24683055585596
HINDZINC,2025-04-23,453.1057577428217,97.24683055585596
HINDZINC,2025-04-24,456.01137998410843,97.24683055585596
HINDZINC,2025-04-25,457.78503033905776,97.24683055585596
HINDZINC,2025-04-26,458.8649878653361,97.24683055585596
HINDZINC,2025-04-27,459.52156048674357,97.24683055585596
HINDZINC,2025-04-28,459.92036172629633,97.24683055585596
HINDZINC,2025-04-29,460.1624568281395,97.24683055585596
HINDZINC,2025-04-30,460.30937222332307,97.24683055585596
HINDZINC,2025-05-01,460.3985093644875,97.24683055585596
HINDZINC,2025-05-02,460.4525842428879,97.24683055585596
HINDZINC,2025-05-03,460.4853861667679,97.24683055585596
HINDZINC,2025-05-04,460.50528295661405,97.24683055585596
HINDZINC,2025-05-05,460.5173514911239,97.24683055585596
HINDZINC,2025-05-06,460.5246716191567,97.24683055585596
HINDZINC,2025-05-07,460.5291115718155,97.24683055585596
HINDZINC,2025-05-08,460.5318045651938,97.24683055585596
HINDZINC,2025-05-09,460.53343795779557,97.24683055585596
HINDZINC,2025-05-10,460.5344286640016,97.24683055585596
HINDZINC,2025-05-11,460.535029558983,97.24683055585596
HINDZINC,2025-05-12,460.5353940206881,97.24683055585596
HINDZINC,2025-05-13,460.5356150780614,97.24683055585596
HINDZINC,2025-05-14,460.5357491562002,97.24683055585596
HINDZINC,2025-05-15,460.53583047872587,97.24683055585596
HINDZINC,2025-05-16,460.5358798033397,97.24683055585596
HINDZINC,2025-05-17,460.53590972023346,97.24683055585596
HINDZINC,2025-05-18,460.535927865748,97.24683055585596
HINDZINC,2025-05-19,460.5359388715593,97.24683055585596
HINDZINC,2025-05-20,460.5359455469214,97.24683055585596
ICICIBANK,2025-04-21,1371.836072872646,95.21901591806062
ICICIBANK,2025-04-22,1391.8961684868884,95.21901591806062
ICICIBANK,2025-04-23,1404.2411481412619,95.21901591806062
ICICIBANK,2025-04-24,1411.7951657548197,95.21901591806062
ICICIBANK,2025-04-25,1416.401556210874,95.21901591806062
ICICIBANK,2025-04-26,1419.204589216294,95.21901591806062
ICICIBANK,2025-04-27,1420.9080791917315,95.21901591806062
ICICIBANK,2025-04-28,1421.9425382766105,95.21901591806062
ICICIBANK,2025-04-29,1422.5704262144673,95.21901591806062
ICICIBANK,2025-04-30,1422.9514276644015,95.21901591806062
ICICIBANK,2025-05-01,1423.1825786168572,95.21901591806062
ICICIBANK,2025-05-02,1423.3228015313164,95.21901591806062
ICICIBANK,2025-05-03,1423.407859407862,95.21901591806062
ICICIBANK,2025-05-04,1423.4594527008715,95.21901591806062
ICICIBANK,2025-05-05,1423.4907467491703,95.21901591806062
ICICIBANK,2025-05-06,1423.5097279662134,95.21901591806062
ICICIBANK,2025-05-07,1423.521240809822,95.21901591806062
ICICIBANK,2025-05-08,1423.5282237589263,95.21901591806062
ICICIBANK,2025-05-09,1423.5324591524293,95.21901591806062
ICICIBANK,2025-05-10,1423.535028056088,95.21901591806062
ICICIBANK,2025-05-11,1423.5365861777307,95.21901591806062
ICICIBANK,2025-05-12,1423.537531227313,95.21901591806062
ICICIBANK,2025-05-13,1423.5381044292399,95.21901591806062
ICICIBANK,2025-05-14,1423.538452093923,95.21901591806062
ICICIBANK,2025-05-15,1423.5386629632642,95.21901591806062
ICICIBANK,2025-05-16,1423.5387908620037,95.21901591806062
ICICIBANK,2025-05-17,1423.5388684365175,95.21901591806062
ICICIBANK,2025-05-18,1423.538915487841,95.21901591806062
ICICIBANK,2025-05-19,1423.5389440259123,95.21901591806062
ICICIBANK,2025-05-20,1423.5389613351279,95.21901591806062
ICIL,2025-04-21,294.67280277161683,95.01067755401064
ICIL,2025-04-22,300.41056242209527,95.01067755401064
ICIL,2025-04-23,303.9584533147059,95.01067755401064
ICIL,2025-04-24,306.1357722136912,95.01067755401064
ICIL,2025-04-25,307.4658426963384,95.01067755401064
ICIL,2025-04-26,308.2760762233816,95.01067755401064
ICIL,2025-04-27,308.7688027185473,95.01067755401064
ICIL,2025-04-28,309.06813411120083,95.01067755401064
ICIL,2025-04-29,309.2498637828026,95.01067755401064
ICIL,2025-04-30,309.360153211631,95.01067755401064
ICIL,2025-05-01,309.4270709883932,95.01067755401064
ICIL,2025-05-02,309.4676674512118,95.01067755401064
ICIL,2025-05-03,309.49229368109536,95.01067755401064
ICIL,2025-05-04,309.50723143314633,95.01067755401064
ICIL,2025-05-05,309.5162920750463,95.01067755401064
ICIL,2025-05-06,309.5217877930345,95.01067755401064
ICIL,2025-05-07,309.5251211736774,95.01067755401064
ICIL,2025-05-08,309.52714299301147,95.01067755401064
ICIL,2025-05-09,309.52836929643615,95.01067755401064
ICIL,2025-05-10,309.52911309000814,95.01067755401064
ICIL,2025-05-11,309.5295642246981,95.01067755401064
ICIL,2025-05-12,309.529837852118,95.01067755401064
ICIL,2025-05-13,309.53000381568427,95.01067755401064
ICIL,2025-05-14,309.53010447772954,95.01067755401064
ICIL,2025-05-15,309.53016553236614,95.01067755401064
ICIL,2025-05-16,309.5302025638825,95.01067755401064
ICIL,2025-05-17,309.5302250246352,95.01067755401064
ICIL,2025-05-18,309.53023864777134,95.01067755401064
ICIL,2025-05-19,309.5302469106215,95.01067755401064
